,pid,street_Pave,bldg_type_2fmCon,neighborhood_Blmngtn,kitchen_qual_Fa,functional_Maj2,bsmt_qual_Gd,paved_drive_N,exter_qual_TA,ms_zoning_A,neighborhood_MeadowV,lot_config_Inside,fence_GdPrv,lot_config_FR3,lot_shape_IR1,land_contour_HLS,garage_cond_Fa,land_contour_Low,garage_type_BuiltIn,condition_1_RRAe,exterior_2nd_ImStucc,garage_cond_nan,fireplace_qu_Fa,neighborhood_NoRidge,bsmt_exposure_Av,neighborhood_OldTown,electrical_FuseA,garage_qual_nan,bsmtfin_type_1_GLQ,bldg_type_TwnhsE,land_contour_Bnk,ms_zoning_FV,exterior_1st_PreCast,fence_nan,garage_type_Basment,bldg_type_Twnhs,exter_qual_Fa,neighborhood_NPkVill,exterior_1st_BrkComm,exterior_2nd_MetalSd,heating_qc_Gd,exterior_2nd_Plywood,exterior_1st_CemntBd,roof_style_Gambrel,garage_cond_Ex,exter_cond_Gd,condition_1_Artery,fence_GdWo,garage_type_CarPort,house_style_2.5Fin,exterior_2nd_Other,garage_type_2Types,heating_qc_Ex,bsmt_qual_Ex,exterior_2nd_PreCast,foundation_Stone,roof_style_Gable,electrical_SBrkr,fence_MnPrv,bldg_type_Duplex,garage_qual_Fa,neighborhood_Somerst,bsmt_qual_TA,paved_drive_P,exterior_1st_HdBoard,fireplace_qu_Ex,bsmtfin_type_1_Rec,garage_finish_nan,neighborhood_Crawfor,condition_1_RRAn,neighborhood_NridgHt,condition_1_PosA,exterior_2nd_CmentBd,utilities_AllPub,garage_cond_Po,house_style_1Story,condition_1_Feedr,neighborhood_Timber,garage_type_Attchd,garage_type_nan,exter_cond_Ex,exterior_2nd_Wd Shng,bsmt_exposure_Gd,bsmt_qual_nan,exterior_2nd_Wd Sdng,exterior_2nd_AsbShng,central_air_Y,roof_style_Hip,bsmt_exposure_Mn,neighborhood_NAmes,bsmtfin_type_1_LwQ,garage_type_Detchd,neighborhood_StoneBr,garage_finish_Unf,bsmtfin_type_1_ALQ,bsmtfin_type_1_BLQ,neighborhood_BrDale,garage_finish_Fin,fireplace_qu_TA,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_exposure_No,bsmt_cond_TA,electrical_FuseF,exterior_2nd_HdBoard,functional_Maj1,fireplace_qu_nan,pool_qc_Fa,pool_qc_Gd,neighborhood_Blueste,kitchen_qual_Ex,neighborhood_Mitchel,exterior_2nd_BrkFace,garage_cond_Gd,house_style_2Story,neighborhood_Sawyer,exterior_1st_VinylSd,functional_Min1,bsmt_cond_nan,lot_config_FR2,pool_qc_nan,heating_qc_Fa,neighborhood_ClearCr,functional_Mod,kitchen_qual_TA,exterior_2nd_Stucco,roof_style_Mansard,ms_zoning_RH,central_air_N,neighborhood_BrkSide,ms_zoning_RM,kitchen_qual_Gd,fireplace_qu_Gd,house_style_2.5Unf,neighborhood_Gilbert,street_Grvl,exterior_2nd_Brk Cmn,fireplace_qu_Po,condition_1_RRNe,exterior_1st_BrkFace,exter_qual_Ex,neighborhood_SawyerW,neighborhood_GrnHill,neighborhood_NWAmes,condition_1_RRNn,roof_style_Flat,bsmt_qual_Fa,exterior_1st_Plywood,lot_config_Corner,house_style_1.5Unf,exterior_1st_WdShing,functional_Typ,condition_1_Norm,foundation_Wood,foundation_BrkTil,neighborhood_IDOTRR,functional_Min2,exterior_2nd_VinylSd,condition_1_PosN,garage_qual_Gd,exterior_1st_AsbShng,bsmtfin_type_1_nan,bldg_type_1Fam,exterior_1st_MetalSd,house_style_SLvl,fence_MnWw,exterior_1st_CBlock,ms_zoning_C,foundation_Slab,lot_shape_IR3,foundation_CBlock,paved_drive_Y,exter_cond_TA,garage_finish_RFn,exterior_1st_Wd Sdng,neighborhood_CollgCr,ms_zoning_I,foundation_PConc,roof_style_Shed,garage_qual_TA,lot_shape_IR2,neighborhood_SWISU,exter_qual_Gd,bsmtfin_type_1_Unf,garage_cond_TA,house_style_SFoyer,ms_zoning_RL,lot_config_CulDSac,heating_qc_TA,land_contour_Lvl,neighborhood_Veenker,exterior_1st_Stucco,bsmt_exposure_nan,exter_cond_Fa,neighborhood_Edwards,house_style_1.5Fin,lot_shape_Reg,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf
292,528429050,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8440944846998206,0.27044253979193056,0.44862159290983417,1.3056604213754368,-0.4460640039545746,1.0949402840762308,1.0462293712297783,-0.917590695767186,-0.28872303678881645,2.1813579365190705,1.2176679583686751,1.1203181738669434,-0.7600776756645106,0.19178108189971538,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,0.4199474323519222,0.6317752230508522,1.0613354679811209,1.5397123124549676,1.5672988754446913,0.408440658326446,0.8766998637266589
293,907200280,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8440944846998206,-1.5509593690635384,1.1279923033771102,-0.7547983046371465,2.3849125987607422,0.15250637060421393,0.950880940197018,-0.5258064268012997,3.951392407646165,-0.9654169451138572,-0.05808937145526302,-0.31421085255972325,-0.7600776756645106,-0.8922362252006282,1.0946291505533554,-0.22996096907437444,-1.01013241296844,1.2316229124324711,0.21160196599541803,-0.19355086185161785,-0.8551261187269706,-0.873185267631259,-0.1336617727915078,-0.9947579546759621,-0.7766264057859653,1.8273263974192682,0.587428399681714
294,911370450,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5512535445209776,-0.5171907180915154,-0.8734921655962354,1.3056604213754368,-0.4460640039545746,1.0949402840762308,1.0939035867461586,2.570189951521077,-0.28872303678881645,-1.2778626780419493,1.2153399340441788,1.2538236124577462,-0.7600776756645106,0.2926659042758422,1.0946291505533554,3.8535883605493657,0.8396725682800159,-0.7676320091338117,-0.9693385299409143,-0.19355086185161785,-0.8551261187269706,0.6317752230508522,1.0613354679811209,0.2724771788895028,0.07281938411739275,0.2352046087860433,-0.7066807815719868
295,923228260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.509392756209297,-2.3878197055646995,-1.6250835211908583,-1.4416178799746744,1.4412537311889702,-0.07497767747523844,-0.6700423873599091,-0.971629905279722,-0.28872303678881645,-0.059324319622390105,-1.175541047213457,-1.570732627531986,0.5193720825620532,-0.7616793962432875,-0.8432943606982043,-0.22996096907437444,-1.01013241296844,1.2316229124324711,0.21160196599541803,-0.19355086185161785,-0.8551261187269706,-0.873185267631259,,-2.261993088241427,-2.175713589156202,-0.7794636813791725,-0.7066807815719868
296,534176060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8440944846998206,0.41812377564507663,-0.08879105865383197,-0.06797872929961873,1.4412537311889702,-0.009982235166823478,1.0462293712297783,1.2394744172748773,-0.28872303678881645,-0.8783784909410316,0.25619391235172906,0.6150917101801794,-0.7600776756645106,-0.18999873611190196,1.0946291505533554,-0.22996096907437444,-1.01013241296844,1.2316229124324711,0.21160196599541803,-0.19355086185161785,-0.8551261187269706,0.6317752230508522,-0.33969577982127136,0.2724771788895028,0.8950102288901618,-0.7794636813791725,-0.7066807815719868
297,527451320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.509392756209297,-2.3878197055646995,-1.6780591233473074,-0.7547983046371465,-0.4460640039545746,-0.04247995632103096,-0.6223681718435289,-0.971629905279722,-0.28872303678881645,0.12814312013446516,-0.9799870039557731,-1.35084131691184,0.8146297190758758,-0.34627130410629453,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,1.2316229124324711,0.21160196599541803,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,0.44323344689183014,-0.9947579546759621,-0.9038161497287142,-0.7794636813791725,-0.7066807815719868
298,535325320,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.1254900759335811,-0.714099032562377,-0.5461194991450534,-1.4416178799746744,-1.389722871526347,-0.5624434947883507,-1.385155620105612,-0.6338848458263718,-0.28872303678881645,1.043162766566735,0.32370661776211995,-0.2775623007896989,0.41157961208875304,0.12452453364896413,1.0946291505533554,-0.22996096907437444,-1.01013241296844,-0.7676320091338117,1.3925424619317504,-0.19355086185161785,0.4199474323519222,-0.873185267631259,0.89650826235731,-0.9947579546759621,-0.5767568081616458,-0.7794636813791725,-0.7066807815719868
299,906380160,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8440944846998206,0.22121546117421517,-0.2551675591764302,0.618840846037909,-0.4460640039545746,1.0949402840762308,1.0462293712297783,-0.971629905279722,-0.28872303678881645,1.4895138136068666,0.4401078339869318,0.2459884387820772,-0.7600776756645106,-0.4689155979753115,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,-0.7676320091338117,-0.9693385299409143,-0.19355086185161785,-0.8551261187269706,-0.873185267631259,1.0613354679811209,1.5397123124549676,1.5763838571548876,0.37544331555684546,0.7092269108585328
300,535380010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35357952991057856,-0.46796363947380004,-0.5357727018488719,-0.06797872929961873,2.3849125987607422,-1.8623523409566498,-1.6235266976875131,-0.2105777046448396,-0.28872303678881645,-0.5525422266017355,-0.9031622012473972,-0.9738847844201611,1.1637835908263483,0.23332189111341467,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,0.4199474323519222,0.6317752230508522,-0.2572821770093659,0.2724771788895028,0.2227215823356324,-0.37524623245156624,-0.7066807815719868
301,528322020,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11404472698849873,1.501119505234815,0.4970446042559635,1.3056604213754368,-0.4460640039545746,0.8024607936883635,0.6648356470987367,1.6875495294829885,-0.28872303678881645,0.056726952608044105,1.694912944890404,1.6569576819280138,1.0489611766265285,2.124417777222773,1.0946291505533554,-0.22996096907437444,0.8396725682800159,1.2316229124324711,1.3925424619317504,-0.19355086185161785,1.0574842078913687,2.1367357137329637,0.7316810567334991,1.5397123124549676,2.0260904518096066,-0.15251416875676277,0.22203286615125728
302,526353050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8440944846998206,6.995588622901802e-16,0.6489355885639077,-0.06797872929961873,1.4412537311889702,-0.07497767747523844,-0.6700423873599091,0.9760332709012641,-0.28872303678881645,-0.5190658980737256,0.3586269826295635,2.5417584318043156,-0.7600776756645106,1.2659077201396542,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,1.2316229124324711,1.3925424619317504,-0.19355086185161785,0.4199474323519222,2.1367357137329637,-0.42210938263317677,0.2724771788895028,0.32265638114779216,-0.7794636813791725,-0.06723859789368758
